,year,paragraph,tokenized,aspect,sentiment,Brand,Dividend,Economics,Environment,Financing,Governance,Investment,Legal,M&A,Others,Political,Product/Service,Profit/Loss,Rating,Social&People,Technology,Negative,Neutral,Positive
1433,2019,1.5การดำเนินการประชุมผู้ถือหุ้นก่อนเริ่มการประชุมประธานที่ประชุมได้ชี้แจงวิธีการออกคะแนนเสียงและวิธีนับคะแนนเสียงของผู้ถือหุ้นซึ่งต้องลงมติในแต่ละวาระการประชุมตามข้อบังคับของบริษัทฯแต่ละวาระอย่างชัดเจนพร้อมเปิดโอกาสให้ผู้เข้าร่วมประชุมสอบถามหรือเสนอแนะข้อคิดเห็นในแต่ละวาระโดยมีกรรมการและผู้บริหารให้การตอบคำถามอย่างชัดเจนในทุกคำถามทั้งนี้ประธานดำเนินการประชุมตามลำดับวาระการประชุมและจะไม่เพิ่มวาระการประชุมโดยไม่แจ้งผู้ถือหุ้นทราบล่วงหน้าในการประชุมทุกครั้งจะมีการจดบันทึกรายงานการประชุมอย่างถูกต้องครบถ้วนและสรุปผลการลงคะแนนเสียงไว้อย่างชัดเจนในการประชุมสามัญผู้ถือหุ้นนั้นบริษัทฯได้จัดเตรียมการลงทะเบียนโดยใช้Barcodeเพื่อเป็นการอำนวยความสะดวกแก่ผู้ถือหุ้นโดยมุ่งเน้นให้มีการประชุมอย่างโปร่งใสตามหลักการกำกับกิจการที่ดีนอกจากนี้บริษัทฯจัดให้มีการลงมติแต่ละรายการในกรณีที่วาระนั้นมีหลายรายการเช่นวาระการแต่งตั้งกรรมการเป็นต้นบมจ.แอ็ดวานซ์อินฟอร์เมชั่นเทคโนโลยีแบบแสดงรายการข้อมูลประจำปี2562ส่วนที่2หน้าที่40,ดำเนิน|การประชุม|ผู้ถือหุ้น|การประชุม|ประธานที่ประชุม|ชี้แจง|วิธีการ|คะแนนเสียง|วิธี|คะแนนเสียง|ผู้ถือหุ้น|ลงมติ|วาระ|การประชุม|ข้อบังคับ|บริษัทฯ|วาระ|ชัดเจน|เปิดโอกาส|ผู้เข้าร่วม|ประชุม|สอบถาม|เสนอแนะ|ข้อคิดเห็น|วาระ|กรรมการ|ผู้บริหาร|ให้การ|ตอบคำถาม|ชัดเจน|คำถาม|ประธาน|ดำเนิน|การประชุม|ตามลำดับ|วาระ|การประชุม|วาระ|การประชุม|แจ้ง|ผู้ถือหุ้น|ทราบ|ล่วงหน้า|การประชุม|การจดบันทึก|รายงานการประชุม|สรุป|ลงคะแนนเสียง|ชัดเจน|การประชุม|สามัญ|ผู้ถือหุ้น|บริษัทฯ|เตรียมการ|ลงทะเบียน|การอำนวยความสะดวก|ผู้ถือหุ้น|การประชุม|โปร่งใส|ตามหลักการ|กำกับ|กิจการ|บริษัทฯ|ลงมติ|รายการ|ในกรณีที่|วาระ|รายการ|วาระ|แต่งตั้ง|กรรมการ|บมจ.|แอ็ดวานซ์|อิน|ฟอร์|ชั่น|เทคโนโลยี|รายการ|ข้อมูล|ประจำปี|หน้าที่,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1434,2019,ในการนับคะแนนเสียงบริษัทฯจัดให้มีบุคคลที่เป็นอิสระเช่นผู้สอบบัญชีและที่ปรึกษากฎหมายเพื่อเป็นผู้ตรวจสอบการนับคะแนนเสียงในการประชุมสามัญและวิสามัญผู้ถือหุ้นและเปิดเผยให้ที่ประชุมทราบพร้อมบันทึกไว้ในรายงานการประชุม,คะแนนเสียง|บริษัทฯ|บุคคล|เป็นอิสระ|ผู้สอบบัญชี|ที่ปรึกษา|กฎหมาย|ผู้ตรวจสอบ|คะแนนเสียง|การประชุม|สามัญ|วิสามัญ|ผู้ถือหุ้น|ที่ประชุม|ทราบ|บันทึก|รายงานการประชุม,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1435,2019,1.6การปฏิบัติเกี่ยวกับการรายงานความขัดแย้งของผลประโยชน์บริษัทฯได้ปฏิบัติตามมาตรา89/14แห่งพรบ.หลักทรัพย์และตลาดหลักทรัพย์พ.ศ.2535ซึ่งแก้ไขเพิ่มเติมโดย,การปฏิบัติ|รายงาน|ความขัดแย้ง|ผลประโยชน์|บริษัทฯ|ปฏิบัติตาม|มาตรา|พรบ.|หลักทรัพย์|ตลาดหลักทรัพย์|พ.ศ.,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1436,2019,พรบ.หลักทรัพย์และตลาดหลักทรัพย์(ฉบับที่4)พ.ศ.2551กำหนดให้กรรมการและผู้บริหารของบริษัทฯต้องรายงานให้บริษัททราบถึงการมีส่วนได้เสียของตนหรือบุคคลที่เกี่ยวข้องซึ่งเป็นส่วนได้เสียที่เกี่ยวข้องกับการบริหารจัดการกิจการของบริษัทฯและประกาศของคณะกรรมการกำกับตลาดทุนที่ทจ.2/2552ลงวันที่26มกราคม2552เรื่องการรายงานการมีส่วนได้เสียของกรรมการผู้บริหารและบุคคลที่เกี่ยวข้องซึ่งเป็นรายการที่อาจก่อให้เกิดความขัดแย้งทางผลประโยชน์และการปฏิบัติตามหลักกำกับกิจการที่ดีโดยคณะกรรมการบริษัทได้กำหนดหลักเกณฑ์และวิธีการรายงานมีส่วนได้เสียของกรรมการผู้บริหารและบุคคลที่มีความเกี่ยวข้องดังนี้้,พรบ.|หลักทรัพย์|ตลาดหลักทรัพย์|ฉบับ|พ.ศ.|กำหนดให้|กรรมการ|ผู้บริหาร|บริษัทฯ|รายงาน|บริษัท|ทราบ|มีส่วน|ได้เสีย|บุคคล|เสียที่|การบริหาร|กิจการ|บริษัทฯ|ประกาศ|คณะกรรมการ|กำกับ|ตลาด|ทุน|ลงวันที่|มกราคม|เรื่อง|งานการ|มีส่วน|ได้เสีย|กรรมการ|ผู้บริหาร|บุคคล|รายการ|ก่อให้เกิด|ความขัดแย้ง|ผลประโยชน์|ปฏิบัติตาม|หลัก|กำกับ|กิจการ|คณะกรรมการ|บริษัท|หลักเกณฑ์|วิธีการ|รายงาน|มีส่วน|ได้เสีย|กรรมการ|ผู้บริหาร|บุคคล|ความเกี่ยวข้อง|ดังนี้,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1437,2019,1.ให้กรรมการและผู้บริหารรายงานการมีส่วนได้เสียครั้งแรกของการดำรงตำแหน่งกรรมการและผู้บริหารและทุกครั้งที่มีการเปลี่ยนแปลงภายใน7วันตามแบบแจ้งรายงานการมีส่วนได้เสียของกรรมการและผู้บริหารและส่งให้เลขานุการบริษัทเพื่อดำเนินการและจัดเก็บรักษาแบบแจ้งรายงานการมีส่วนได้เสียของกรรมการและผู้บริหาร,กรรมการ|ผู้บริหาร|งานการ|มีส่วน|ได้เสีย|ครั้งแรก|การดำรงตำแหน่ง|กรรมการ|ผู้บริหาร|ทุกครั้งที่|การเปลี่ยนแปลง|แจ้ง|งานการ|มีส่วน|ได้เสีย|กรรมการ|ผู้บริหาร|เลขานุการ|บริษัท|ดำเนินการ|เก็บรักษา|แจ้ง|งานการ|มีส่วน|ได้เสีย|กรรมการ|ผู้บริหาร,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1438,2019,2.ให้เลขานุการจัดส่งสำเนารายงานการมีส่วนได้เสียให้ประธานกรรมการและประธานกรรมการตรวจสอบรับทราบภายใน7วันทำการนับแต่วันที่ได้รับรายงานนั้นและรายงานให้คณะกรรมการบริษัทรับทราบในการประชุมครั้งถัดไป,เลขานุการ|จัดส่ง|สำเนา|งานการ|มีส่วน|ได้เสีย|ประธานกรรมการ|ประธานกรรมการ|ตรวจสอบ|รับทราบ|วันทำการ|วันที่|รายงาน|รายงาน|คณะกรรมการ|บริษัท|รับทราบ|การประชุม|ถัดไป,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1439,2019,3.ทุกสิ้นปีให้ฝ่ายเลขานุการบริษัทจัดทาแบบแจ้งรายงานการมีส่วนได้เสียส่งให้กรรมการและผู้บริหารเพื่อยืนยันความถูกต้องของข้อมูลสำหรับใช้เปิดเผยในแบบแสดงรายงานข้อมูลประจำปี,สิ้นปี|เลขานุการ|บริษัท|แจ้ง|งานการ|มีส่วน|ได้เสีย|กรรมการ|ผู้บริหาร|ความถูกต้อง|ข้อมูล|สำหรับ|รายงาน|ข้อมูล|ประจำปี,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1440,2019,อย่างไรก็ตามในการประชุมผู้ถือหุ้นหากกรรมการท่านใดมีส่วนได้เสียหรือมีส่วนเกี่ยวข้องในวาระใดกรรมการ,อย่างไรก็ตาม|การประชุม|ผู้ถือหุ้น|กรรมการ|ท่าน|มีส่วน|ได้เสีย|มีส่วน|วาระ|กรรมการ,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1441,2019,ท่านนั้นจะงดออกเสียงในวาระนั้นๆ,ท่าน|ออกเสียง|วาระ,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1442,2019,1.7การดำเนินการหลังการประชุมผู้ถือหุ้นบริษัทฯจัดส่งรายงานการประชุมผู้ถือหุ้นซึ่งจดบันทึกรายงานการประชุมในแต่ละวาระอย่างละเอียดซึ่งรวมถึงบันทึกการชี้แจงขั้นตอนการลงคะแนนและวิธีการแสดงผลคะแนนให้ที่ประชุมทราบก่อนดำเนินการประชุมรวมทั้งการเปิดโอกาสให้ผู้ถือหุ้นตั้งประเด็นหรือซักถามนอกจากนี้ควรบันทึกคาถามคำตอบและผลการลงคะแนนในแต่ละวาระว่ามีผู้ถือหุ้นเห็นด้วยไม่เห็นด้วยและงดออกเสียงเป็นอย่างไรรวมถึงบันทึกรายชื่อกรรมการผู้เข้าร่วมประชุมและกรรมการที่ลาประชุมโดยจะจัดส่งเพื่อเป็นข้อมูลให้ตลาดหลักทรัพย์ฯภายใน14วันนับจากวันที่ประชุมผู้ถือหุ้นและเผยแพร่บนเว็บไซต์ของบริษัทwww.ait.co.thให้ผู้ลงทุนรับทราบ,ดำเนินการ|การประชุม|ผู้ถือหุ้น|บริษัทฯ|จัดส่ง|รายงานการประชุม|ผู้ถือหุ้น|จดบันทึก|รายงานการประชุม|วาระ|ละเอียด|บันทึก|การชี้แจง|ขั้นตอน|ลงคะแนน|วิธีการ|แสดงผล|คะแนน|ที่ประชุม|ทราบ|ดำเนิน|การประชุม|เปิดโอกาส|ผู้ถือหุ้น|ตั้งประเด็น|ซักถาม|บันทึก|ถาม|คำตอบ|ลงคะแนน|วาระ|ผู้ถือหุ้น|เห็นด้วย|เห็นด้วย|ออกเสียง|บันทึก|รายชื่อ|กรรมการ|ผู้เข้าร่วม|ประชุม|กรรมการ|ประชุม|จัดส่ง|ข้อมูล|ตลาดหลักทรัพย์|ที่ประชุม|ผู้ถือหุ้น|เผยแพร่|เว็บไซต์|บริษัท|ผู้ลงทุน|รับทราบ,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1443,2019,2.การปฏิบัติต่อผู้ถือหุ้นอย่างเท่าเทียมกันคณะกรรมการได้กำหนดนโยบายการปฏิบัติต่อผู้ถือหุ้นอย่างเท่าเทียมกันในเรื่องต่างๆดังนี้้,การปฏิบัติ|ผู้ถือหุ้น|เท่าเทียมกัน|คณะกรรมการ|นโยบาย|การปฏิบัติ|ผู้ถือหุ้น|เท่าเทียมกัน|เรื่อง|ดังนี้,Governance,Neutral,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1444,2019,2.1การแสดงวาระการประชุมและเอกสารที่ใช้ในการประชุมบนเว็บไซต์ของบริษัทบริษัทฯได้แจ้งระเบียบวาระการประชุมสามัญประจำปีและเอกสารประกอบต่างๆของบริษัทฯประกาศผ่านช่องทางเผยแพร่ของตลาดหลักทรัพย์แห่งประเทศไทยและเว็บไซต์ของบริษัทwww.ait.co.thอย่างน้อย30วันก่อนวันนัดประชุมผู้ถือหุ้นเพื่อให้ผู้ถือหุ้นรายย่อยและผู้สนใจอื่นได้รับทราบข้อมูลดังกล่าวและเนื่องจากผู้ถือหุ้นของบริษัทฯเป็นทั้งคนไทยและชาวต่างชาติบริษัทฯจึงได้จัดทำเว็บไซต์2ภาษาได้แก่ภาษาไทยและภาษาอังกฤษเพื่อประโยชน์ในการสื่อสารสำหรับผู้ลงทุนทุกกลุ่มและเพื่ออำนวยความสะดวกให้แก่ผู้ลงทุนต่างชาติพร้อมทั้งส่งคำถามเกี่ยวกับบริษัทฯล่วงหน้าก่อนวันประชุมผู้ถือหุ้นผ่านทางเว็บไซต์ของบริษัทฯหรือทางอีเมลcompanysecretary@ait.co.th,การแสดง|วาระ|การประชุม|เอกสาร|การประชุม|เว็บไซต์|บริษัท|บริษัทฯ|แจ้ง|ระเบียบวาระการประชุม|สามัญ|ประจำปี|เอก|สารประกอบ|บริษัทฯ|ประกาศ|ช่องทาง|เผยแพร่|ตลาดหลักทรัพย์|ประเทศ|ไทย|เว็บไซต์|บริษัท|วันก่อน|นัด|ประชุม|ผู้ถือหุ้น|ผู้ถือหุ้น|รายย่อย|สนใจ|รับทราบ|ข้อมูล|ผู้ถือหุ้น|บริษัทฯ|คนไทย|ชาวต่างชาติ|บริษัทฯ|เว็บไซต์|ภาษา|ภาษาไทย|ภาษาอังกฤษ|ประโยชน์|การสื่อสาร|สำหรับ|ผู้ลงทุน|อำนวยความสะดวก|ผู้ลงทุน|ต่างชาติ|คำถาม|บริษัทฯ|ล่วงหน้า|ประชุม|ผู้ถือหุ้น|เว็บไซต์|บริษัทฯ|อีเมล,Governance,Neutral,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1445,2019,2.2การเข้าถึงข้อมูลของบริษัทฯผู้ถือหุ้นของบริษัทฯทุกท่านสามารถเข้าถึงข้อมูลของบริษัทฯผ่านช่องทางต่างๆอย่างเท่าเทียมกันซึ่งบริษัทฯมีช่องทางในการเผยแพร่ข้อมูลผู้มีส่วนได้เสียทุกกลุ่มสามารถใช้กลไกในการติดต่อขอรับทราบข้อมูลโดยผ่านช่องทางเว็บไซต์โทรศัพท์และอีเมล์แจ้งหน่วยงานเลขานุการบริษัทดังนี้้,เข้าถึง|ข้อมูล|บริษัทฯ|ผู้ถือหุ้น|บริษัทฯ|ทุกท่าน|เข้าถึง|ข้อมูล|บริษัทฯ|ช่องทาง|เท่าเทียมกัน|บริษัทฯ|ช่อง|ทางใน|เผยแพร่|ข้อมูล|ผู้มีส่วน|ได้เสีย|กลไก|ติดต่อ|รับทราบ|ข้อมูล|ช่องทาง|เว็บไซต์|โทรศัพท์|อีเมล์|แจ้ง|หน่วยงาน|เลขานุการ|บริษัท|ดังนี้,Governance,Neutral,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1446,2019,2.3การกำกับดูแลในการป้องกันกรรมการผู้บริหารและพนักงานที่เกี่ยวข้องนาข้อมูลภายในของบริษัทฯไปใช้การรายงานการเปลี่ยนแปลงการถือหลักทรัพย์และสัญญาซื้อขายล่วงหน้าตามมาตรา59แห่งพ.ร.บ.หลักทรัพย์กำหนดให้กรรมการผู้บริหารและผู้สอบบัญชีของบริษัทผู้ออกหลักทรัพย์มีหน้าที่ต้องเปิดเผยรายงานการถือหลักทรัพย์และสัญญาซื้อขายล่วงหน้าของตนและของคู่สมรสและบุตรที่ยังไม่บรรลุนิติภาวะเพื่อให้ผู้ลงทุนสามารถติดตามความเคลื่อนไหวการถือหลักทรัพย์ของบุคคลดังกล่าวซึ่งอยู่ในตำแหน่งหรือฐานะที่อาจล่วงรู้ข้อมูลภายใน(insideinformation)ของบริษัทและอาจหาประโยชน์จากข้อมูลนั้นก่อนที่ข้อมูลจะเปิดเผยเป็นการทั่วไปนอกจากมาตรการที่เป็นข้อกำหนดของกฎหมายแล้วนั้นเมื่อมีการเปลี่ยนแปลงการถือครองหลักทรัพย์ของกรรมการผู้บริหารข้อมูลดังกล่าวจะถูกนาเป็นวาระเพื่อรายงานให้คณะกรรมการบริษัทรับทราบในการประชุมคณะกรรมการบริษัทในทุกๆไตรมาสยิ่งไปกว่านั้นบริษัทฯมีนโยบายและยึดมั่นในจริยธรรมความซื่อสัตย์และความสุจริตในการดำเนินธุรกิจต่อลูกค้าคู่ค้าผู้ลงทุนและผู้ถือหุ้นโดยกำหนดแนวทางไว้ในคู่มือ“จรรยาบรรณธุรกิจ”ของบริษัทฯในเรื่อง“การใช้ข้อมูลภายในและการซื้อขายหลักทรัพย์”เพื่อให้กรรมการผู้บริหารและพนักงานทุกระดับยึดถือและนำไปปฏิบัติเพื่อป้องกันมิให้ข้อมูลและข่าวสารที่สำคัญถูกเปิดเผยมีการเข้าถึงแหล่งข้อมูลข่าวสารโดยพลการหรือโดยมีเจตนาที่ไม่บริสุทธิ์หากฝ่าฝืนเป็นความผิดอย่างร้ายแรงและอาจถูกลงโทษทางวินัยทั้งนี้สามารถดูรายละเอียดได้ในหัวข้อ“การดูแลเรื่องการใช้ข้อมูลภายใน”อีกทั้งยังได้มีการเผยแพร่คู่มือดังกล่าวไว้บนเว็บไซต์ของบริษัทฯ,การกำกับ|ดูแล|การป้องกัน|กรรมการ|ผู้บริหาร|พนักงาน|ข้อมูล|บริษัทฯ|ใช้การ|รายงาน|การเปลี่ยนแปลง|หลักทรัพย์|สัญญาซื้อขาย|ล่วงหน้า|มาตรา|พ.ร.บ.|หลักทรัพย์|กำหนดให้|กรรมการ|ผู้บริหาร|ผู้สอบบัญชี|บริษัท|หลักทรัพย์|หน้าที่|งานการ|หลักทรัพย์|สัญญาซื้อขาย|ล่วงหน้า|คู่สมรส|บุตร|บรรลุนิติภาวะ|ผู้ลงทุน|ติดตาม|ความเคลื่อนไหว|หลักทรัพย์|บุคคล|ตำแหน่ง|ฐานะ|ล่วงรู้|ข้อมูล|บริษัท|หาประโยชน์|ข้อมูล|ก่อนที่|ข้อมูล|ทั่วไป|มาตรการ|ข้อกำหนด|กฎหมาย|การเปลี่ยนแปลง|ถือครอง|หลักทรัพย์|กรรมการ|ผู้บริหาร|ข้อมูล|วาระ|รายงาน|คณะกรรมการ|บริษัท|รับทราบ|การประชุม|คณะกรรมการ|บริษัท|ไตรมาส|ยิ่งไปกว่านั้น|บริษัทฯ|นโยบาย|ยึดมั่น|จริยธรรม|ความซื่อสัตย์|สุจริต|ดำเนิน|ธุรกิจ|ลูกค้า|คู่|ค้า|ผู้ลงทุน|ผู้ถือหุ้น|แนวทาง|คู่มือ|จรรยาบรรณ|ธุรกิจ|บริษัทฯ|เรื่อง|ข้อมูล|การซื้อขาย|หลักทรัพย์|กรรมการ|ผู้บริหาร|พนักงาน|ระดับ|ยึดถือ|ป้องกัน|ข้อมูล|ข่าวสาร|เข้าถึง|แหล่ง|ข้อมูลข่าวสาร|โดยพลการ|โดยมีเจตนา|บริสุทธิ์|ฝ่าฝืน|ความผิด|ร้ายแรง|โทษทางวินัย|รายละเอียด|หัวข้อ|ดูแล|เรื่อง|ข้อมูล|เผยแพร่|คู่มือ|เว็บไซต์|บริษัทฯ,Governance,Neutral,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1447,2019,3.การคำนึงถึงบทบาทของผู้มีส่วนได้เสียบริษัทฯตระหนักถึงสิทธิของผู้มีส่วนได้เสียต่างๆและมีนโยบายที่จะดูแลให้ความมั่นใจโดยจัดให้ลำดับความสำคัญแก่ผู้มีส่วนได้ส่วนเสียทุกกลุ่มทั้งผู้ถือหุ้นพนักงานลูกค้าคู่ค้าคู่แข่งตลอดจนสาธารณชนสังคมและสิ่งแวดล้อมโดยรวมอย่างเหมาะสมและจะให้มีความร่วมมือระหว่างผู้มีส่วนได้เสียในกลุ่มต่างๆตามบทบาทและหน้าที่เพื่อให้กิจการของบริษัทฯดำเนินไปด้วยดีมีความมั่นคงและตอบสนองผลประโยชน์ที่เป็นธรรมแก่ทุกฝ่ายดังนั้นคณะกรรมการจึงได้จัดให้มีคู่มือ“จรรยาบรรณธุรกิจ”โดยได้กำหนดเรื่องของความรับผิดชอบต่อผู้มีส่วนได้เสียไว้เพื่อใช้เป็นแนวทางปฏิบัติกับหน่วยงานที่เกี่ยวข้องพร้อมทั้งแจ้งให้ทราบโดยทั่วกันเพื่อให้กรรมการผู้บริหารและพนักงานทุกคนได้ปฏิบัติโดยทั่วกันโดยกำหนดให้ผู้บังคับบัญชาทุกระดับชั้นมีหน้าที่กำกับดูแลส่งเสริมให้มีการปฏิบัติเพื่อให้มั่นใจว่าสิทธิขั้นพื้นฐานของผู้มีส่วนได้เสียได้รับการคุ้มครองและปฏิบัติเป็นไปได้ด้วยดีดังนี้้,คำนึงถึง|บทบาท|ผู้มีส่วน|ได้เสีย|บริษัทฯ|ตระหนักถึง|สิทธิ|ผู้มีส่วน|ได้เสีย|นโยบาย|ที่จะ|ดูแล|ความมั่นใจ|ลำดับความสำคัญ|ส่วนได้ส่วนเสีย|ผู้ถือหุ้น|พนักงาน|ลูกค้า|คู่|ค้า|คู่แข่ง|สาธารณชน|สังคม|สิ่งแวดล้อม|โดยรวม|เหมาะสม|ความร่วมมือ|ผู้มีส่วน|ได้เสีย|บทบาท|หน้าที่|กิจการ|บริษัทฯ|ดำเนิน|ด้วยดี|ความมั่นคง|ตอบสนอง|ผลประโยชน์|เป็นธรรม|ทุกฝ่าย|ดังนั้น|คณะกรรมการ|คู่มือ|จรรยาบรรณ|ธุรกิจ|เรื่อง|ความรับผิดชอบ|ผู้มีส่วน|ได้เสีย|แนวทาง|หน่วยงาน|แจ้งให้ทราบ|ทั่วกัน|กรรมการ|ผู้บริหาร|พนักงาน|ทั่วกัน|กำหนดให้|ผู้บังคับบัญชา|ระดับชั้น|หน้าที่|กำกับ|ดูแล|ส่งเสริม|การปฏิบัติ|มั่นใจ|สิทธิ|ขั้นพื้นฐาน|ผู้มีส่วน|ได้เสีย|คุ้มครอง|เป็นไปได้|ด้วยดี|ดังนี้,Governance,Neutral,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1448,2019,บาท(จากเดิม17.98ล้านบาทในปี2561เป็น236.17ล้านบาทในปี2562)และอย่างไรก็ดีบริษัทคาดว่าแนวโน้มความต้องการสำหรับตลาดแผ่นฟิล์มBOPPแผ่นฟิล์มBOPETแผ่นฟิล์มBOPAและแผ่นฟิล์มMETALLIZEDและผลิตภัณฑ์แผ่นฟิล์มCPPยังมีการขยายตัวอย่างต่อเนื่อง,บาท|เดิม|ล้าน|บาท|ล้าน|บาท|อย่างไรก็ดี|บริษัท|คาด|แนวโน้ม|ความต้องการ|สำหรับ|ตลาด|แผ่น|ฟิล์ม|แผ่น|ฟิล์ม|แผ่น|ฟิล์ม|แผ่น|ฟิล์ม|ผลิตภัณฑ์|แผ่น|ฟิล์ม|ยังมี|ขยาย|ตัวอย่าง|ต่อเนื่อง,Economics,Positive,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1449,2019,"สินทรัพย์รวมของบริษัทฯณสิ้นปี2560-2562มีจำนวน8,549.02ล้านบาท9,115.71ล้านบาทและ",สินทรัพย์|บริษัทฯ|สิ้นปี|จำนวน|ล้าน|บาท|ล้าน|บาท,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1450,2019,"8,672.14ล้านบาทตามลำดับประกอบด้วยที่ดินอาคารและอุปกรณ์สุทธิประมาณร้อยละ67-74ลูกหนี้การค้าและตั๋วเงินรับการค้าสุทธิประมาณร้อยละ9-12และสินค้าคงเหลือประมาณร้อยละ15-19ซึ่งการเพิ่มขึ้นและลดลงของสินทรัพย์รวมในปี2560-2562ส่วนใหญ่เป็นการเพิ่มขึ้นจากการลงทุนของเครื้องจักรและอุปกรณ์ของสายการผลิตแผ่นฟิล์มMETALLIZEDสายที่เจ็ดและสายการผลิตแผ่นฟิล์มBOPA(Nylon)สายที่สามในปี2561ที่ผ่านมาและ",ล้าน|บาท|ตามลำดับ|ประกอบด้วย|ที่ดิน|อาคาร|อุปกรณ์|สุทธิ|ร้อยละ|ลูกหนี้|การค้า|ตั๋วเงินรับ|การค้า|สุทธิ|ร้อยละ|สินค้า|เหลือประมาณ|ร้อยละ|เพิ่มขึ้น|ลดลง|สินทรัพย์|เพิ่มขึ้น|การลงทุน|รื้อ|จักร|อุปกรณ์|สาย|การผลิต|แผ่น|ฟิล์ม|สาย|เจ็ด|สาย|การผลิต|แผ่น|ฟิล์ม|สาย|ที่สาม|ที่ผ่านมา,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1451,2019,ลูกหนี้การค้าที่ลดลงจากความสามารถการเก็บชำระลูกหนี้ได้ดีขึ้นอีกทั้งสินค้าคงเหลือที่มีการปรับลดลงซึ่งเป็นไปตาม,ลูกหนี้|การค้า|ลดลง|ความสามารถ|ชำระ|ลูกหนี้|ดีขึ้น|สินค้า|คงเหลือ|ลดลง|เป็นไปตาม,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1452,2019,นโยบายของบริษัทสำหรับลูกหนี้การค้าและตั๋วเงินรับสุทธิโดยลูกหนี้การค้าและตั๋วเงินรับสุทธิในปี2560ถึงปี2562มี,นโยบาย|บริษัท|สำหรับ|ลูกหนี้|การค้า|ตั๋วเงินรับ|สุทธิ|ลูกหนี้|การค้า|ตั๋วเงินรับ|สุทธิ,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1453,2019,"จำนวน978.39ล้านบาท1,054.04ล้านบาทและ812.79ล้านบาทเพิ่มขึ้นตามยอดขายจากการขยายกำลังการผลิตและความต้องการของลูกค้าที่เพิ่มขึ้นและสินค้าคงเหลือที่เพิ่มขึ้นจากการเพิ่มสายการผลิตใหม่โดยสินค้าคงเหลือในปี",จำนวน|ล้าน|บาท|ล้าน|บาท|ล้าน|บาท|เพิ่มขึ้น|ยอดขาย|ขยาย|การผลิต|ความต้องการ|ลูกค้า|เพิ่มขึ้น|สินค้า|คงเหลือ|เพิ่มขึ้น|สาย|การผลิต|สินค้า|คงเหลือ,Others,Neutral,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
